term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
惡道,An Shigao,277,,,,,
斷常,An Shigao,21,,,,,
如來,An Shigao,974,,,,,
正覺,An Shigao,223,,,,,
慧行,An Shigao,13,,,,,
無過,An Shigao,3,,,,,
八人,An Shigao,23,,,,,
業,An Shigao,236,,,,,
渴愛,An Shigao,44,,,,,
四禪,An Shigao,294,,,,,
五蓋,An Shigao,162,,,,,
愛欲蓋,An Shigao,2,,,,,
瞋恚蓋,An Shigao,15,,,,,
睡眠,An Shigao,64,,,,,
瞑,An Shigao,3,,,,,
睡眠蓋,An Shigao,12,,,,,
疑蓋,An Shigao,25,,,,,
五疑,An Shigao,3,,,,,
等意,An Shigao,4,,,,,
無身,An Shigao,12,,,,,
無作,An Shigao,145,,,,,
無起,An Shigao,20,,,,,
無滅,An Shigao,23,,,,,
離意,An Shigao,2,,,,,
無有,An Shigao,6,,,,,
無畏,An Shigao,96,,,,,
無相,An Shigao,333,,,,,
無著,An Shigao,86,,,,,
寂,An Shigao,29,,,,,
真身,An Shigao,6,,,,,
滅度,An Shigao,282,,,,,
滅訖,An Shigao,2,,,,,
三藏,An Shigao,832,,,,,
僧伽羅剎,An Shigao,2,,,,,
安世高,An Shigao,2,,,,,
精進,An Shigao,669,,,,,
度,An Shigao,85,,,,,
佛法,An Shigao,480,,,,,
諦法,An Shigao,3,,,,,
行者,An Shigao,52,,,,,
道地,An Shigao,14,,,,,
生老病死,An Shigao,136,,,,,
憂慼,An Shigao,12,,,,,
苦本,An Shigao,26,,,,,
得道,An Shigao,151,,,,,
念欲,An Shigao,3,,,,,
惡知識,An Shigao,111,,,,,
持戒,An Shigao,471,,,,,
受慧,An Shigao,3,,,,,
攝意,An Shigao,4,,,,,
色想,An Shigao,25,,,,,
常樂,An Shigao,7,,,,,
淨,An Shigao,82,,,,,
貪,An Shigao,175,,,,,
恚,An Shigao,132,,,,,
畏怖,An Shigao,2,,,,,
世間法,An Shigao,50,,,,,
出,An Shigao,8,,,,,
守意,An Shigao,6,,,,,
方便,An Shigao,345,TRUE,2025-09-07,"FGDB, s.v. 方便",Semantic,
護,An Shigao,56,,,,,
戒淨,An Shigao,14,,,,,
定,An Shigao,249,,,,,
功德聚,An Shigao,11,,,,,
四德,An Shigao,2,,,,,
一切苦,An Shigao,3,,,,,
穿,An Shigao,2,,,,,
苦行,An Shigao,151,,,,,
慧者,An Shigao,11,,,,,
甘露,An Shigao,164,,,,,
佛說,An Shigao,71,,,,,
箜篌,An Shigao,2,,,,,
行種,An Shigao,2,,,,,
十入,An Shigao,4,,,,,
法,An Shigao,553,,,,,
受入,An Shigao,2,,,,,
百八痛,An Shigao,3,,,,,
百八識,An Shigao,2,,,,,
五種,An Shigao,2,,,,,
六足,An Shigao,2,,,,,
蓮花,An Shigao,35,,,,,
慧日,An Shigao,8,,,,,
清淨,An Shigao,260,,,,,
敷演,An Shigao,5,,,,,
五盛陰,An Shigao,42,,,,,
三毒,An Shigao,203,,,,,
佛所說,An Shigao,11,,,,,
罪,An Shigao,80,,,,,
畜生,An Shigao,424,,,,,
天上,An Shigao,111,,,,,
人中,An Shigao,26,,,,,
殃福,An Shigao,13,,,,,
生死種,An Shigao,2,,,,,
身根,An Shigao,32,,,,,
心根,An Shigao,5,,,,,
節,An Shigao,2,,,,,
骨髓,An Shigao,2,,,,,
上天,An Shigao,5,,,,,
中陰,An Shigao,54,,,,,
天眼,An Shigao,291,,,,,
三食,An Shigao,2,,,,,
念,An Shigao,114,,,,,
癡生,An Shigao,4,,,,,
刀葉樹,An Shigao,2,,,,,
惡意,An Shigao,7,,,,,
不與取,An Shigao,60,,,,,
福行,An Shigao,11,,,,,
邪鬼,An Shigao,6,,,,,
六根,An Shigao,57,,,,,
幻,An Shigao,133,,,,,
生死,An Shigao,632,,,,,
流水,An Shigao,2,,,,,
生滅,An Shigao,86,,,,,
一心,An Shigao,162,,,,,
世間明,An Shigao,2,,,,,
因緣,An Shigao,395,,,,,
安般守意,An Shigao,16,,,,,
安隱,An Shigao,52,,,,,
死屍,An Shigao,7,,,,,
無所有,An Shigao,81,,,,,
自在,An Shigao,65,,,,,
沫,An Shigao,2,,,,,
怨家,An Shigao,6,,,,,
化城,An Shigao,4,,,,,
善意,An Shigao,5,,,,,
畫瓶,An Shigao,2,,,,,
蟲,An Shigao,2,,,,,
瘡,An Shigao,4,,,,,
盲,An Shigao,5,,,,,
不淨聚,An Shigao,2,,,,,
虺,An Shigao,2,,,,,
塚間,An Shigao,31,,,,,
空聚,An Shigao,11,,,,,
六衰,An Shigao,70,,,,,
六十二疑,An Shigao,11,,,,,
結垢,An Shigao,3,,,,,
無所依,An Shigao,9,,,,,
病,An Shigao,18,,,,,
弊惡法,An Shigao,3,,,,,
遍淨,An Shigao,15,,,,,
不思想,An Shigao,2,,,,,
刀杖,An Shigao,4,,,,,
諦慧,An Shigao,2,,,,,
鬪諍,An Shigao,22,,,,,
慧,An Shigao,263,,,,,
結使,An Shigao,172,,,,,
盡法,An Shigao,9,,,,,
兩舌,An Shigao,140,,,,,
惱,An Shigao,29,,,,,
悲,An Shigao,136,,,,,
求,An Shigao,7,,,,,
識慧,An Shigao,2,,,,,
身,An Shigao,56,,,,,
受行,An Shigao,4,,,,,
世間,An Shigao,154,,,,,
思想,An Shigao,50,,,,,
微妙,An Shigao,18,,,,,
聞如是,An Shigao,184,,,,,
賢者,An Shigao,82,,,,,
行道,An Shigao,58,,,,,
一時,An Shigao,37,TRUE,2025-09-07,"FGDB, s.v. 一時",Semantic,
憂,An Shigao,26,,,,,
欲貪,An Shigao,19,,,,,
自歸,An Shigao,58,,,,,
道法,An Shigao,60,,,,,
黠,An Shigao,8,,,,,
覺,An Shigao,158,,,,,
苦諦,An Shigao,135,,,,,
習諦,An Shigao,43,,,,,
盡諦,An Shigao,40,,,,,
結,An Shigao,173,,,,,
三十七品經,An Shigao,9,,,,,
行,An Shigao,284,,,,,
意,An Shigao,92,,,,,
眼根,An Shigao,49,,,,,
色聲香味細滑,An Shigao,5,,,,,
欲,An Shigao,160,,,,,
信,An Shigao,140,,,,,
惡本,An Shigao,4,,,,,
滅,An Shigao,128,,,,,
愚癡,An Shigao,381,,,,,
疑,An Shigao,125,,,,,
癡結,An Shigao,6,,,,,
邪結,An Shigao,2,,,,,
疑結,An Shigao,25,,,,,
睡,An Shigao,15,,,,,
猗,An Shigao,21,,,,,
天,An Shigao,264,,,,,
無有欲,An Shigao,2,,,,,
陰,An Shigao,155,,,,,
長阿含,An Shigao,14,,,,,
舍衛國祇樹給孤獨園,An Shigao,27,,,,,
說法,An Shigao,816,,,,,
思惟,An Shigao,103,,,,,
憍慢,An Shigao,210,,,,,
世間愛,An Shigao,3,,,,,
度世,An Shigao,62,,,,,
法經,An Shigao,4,,,,,
欲有,An Shigao,25,,,,,
色有,An Shigao,24,,,,,
不色有,An Shigao,2,,,,,
欲愛,An Shigao,82,,,,,
色愛,An Shigao,46,,,,,
不願,An Shigao,15,,,,,
不想,An Shigao,3,,,,,
癡惱,An Shigao,2,,,,,
法身,An Shigao,268,,,,,
意根,An Shigao,47,,,,,
道弟子,An Shigao,3,,,,,
忍辱,An Shigao,388,,,,,
魔,An Shigao,372,,,,,
梵,An Shigao,113,,,,,
五解脫,An Shigao,3,,,,,
戒,An Shigao,450,,,,,
學,An Shigao,58,,,,,
度世解脫,An Shigao,2,,,,,
六愛,An Shigao,3,,,,,
慈意,An Shigao,3,,,,,
殺意,An Shigao,2,,,,,
喜心,An Shigao,40,,,,,
六念,An Shigao,44,,,,,
念佛,An Shigao,127,,,,,
念法,An Shigao,77,,,,,
念戒,An Shigao,43,,,,,
念天,An Shigao,47,,,,,
神足,An Shigao,265,,,,,
徹聽,An Shigao,7,,,,,
知往生何所,An Shigao,2,,,,,
七寶,An Shigao,235,,,,,
戒寶,An Shigao,2,,,,,
慧寶,An Shigao,2,,,,,
意覺意,An Shigao,3,,,,,
七有,An Shigao,15,,,,,
畜生有,An Shigao,3,,,,,
餓鬼有,An Shigao,3,,,,,
人有,An Shigao,2,,,,,
天有,An Shigao,2,,,,,
行有,An Shigao,2,,,,,
中有,An Shigao,15,,,,,
七結,An Shigao,4,,,,,
七識止處,An Shigao,2,,,,,
直念,An Shigao,12,,,,,
直業,An Shigao,10,,,,,
八因緣,An Shigao,3,,,,,
八種道,An Shigao,4,,,,,
八世間法,An Shigao,2,,,,,
利,An Shigao,10,,,,,
名聞,An Shigao,6,,,,,
論議,An Shigao,9,,,,,
不樂,An Shigao,11,,,,,
八解脫,An Shigao,91,,,,,
八大人念,An Shigao,8,,,,,
九神止處,An Shigao,2,,,,,
九結,An Shigao,26,,,,,
嫉,An Shigao,36,,,,,
初禪,An Shigao,195,,,,,
二禪,An Shigao,79,,,,,
三禪,An Shigao,73,,,,,
空定,An Shigao,32,,,,,
無有思想,An Shigao,2,TRUE,2025-09-07,"T 13, 1.0239a19, fascicle 1",Semantic,This term may be a regular phrase meaning 'without consciousness'
長壽天,An Shigao,25,,,,,
愛滅,An Shigao,9,,,,,
受滅,An Shigao,11,,,,,
老死滅,An Shigao,3,,,,,
婆羅門,An Shigao,401,,,,,
直行,An Shigao,6,,,,,
直度,An Shigao,2,,,,,
眼入,An Shigao,19,,,,,
色入,An Shigao,17,,,,,
耳入,An Shigao,8,,,,,
聲入,An Shigao,5,,,,,
鼻入,An Shigao,8,,,,,
香入,An Shigao,6,,,,,
舌入,An Shigao,8,,,,,
味入,An Shigao,6,,,,,
身入,An Shigao,8,,,,,
殺,An Shigao,25,,,,,
盜,An Shigao,40,,,,,
妄語,An Shigao,174,,,,,
綺語,An Shigao,86,,,,,
瞋,An Shigao,83,,,,,
邪意,An Shigao,8,,,,,
癡止,An Shigao,2,,,,,
地,An Shigao,64,,,,,
水,An Shigao,26,,,,,
火,An Shigao,25,,,,,
風,An Shigao,28,,,,,
青,An Shigao,6,,,,,
黃,An Shigao,3,,,,,
赤,An Shigao,2,,,,,
白,An Shigao,51,,,,,
佛十力,An Shigao,98,,,,,
結盡,An Shigao,10,,,,,
舍衛國,An Shigao,251,,,,,
祇樹給孤獨園,An Shigao,205,,,,,
舍利弗,An Shigao,331,,,,,
法行,An Shigao,46,,,,,
諦念,An Shigao,2,,,,,
法說,An Shigao,13,,,,,
疑見,An Shigao,4,,,,,
意解,An Shigao,17,,,,,
意淨,An Shigao,6,,,,,
意解脫,An Shigao,7,,,,,
世間行,An Shigao,4,,,,,
愛盡,An Shigao,28,,,,,
妄,An Shigao,2,,,,,
願,An Shigao,41,,,,,
淨眼,An Shigao,7,,,,,
教法,An Shigao,4,,,,,
惡法,An Shigao,75,,,,,
明想,An Shigao,4,,,,,
滅思想,An Shigao,3,,,,,
邪法,An Shigao,22,,,,,
穢食想,An Shigao,2,,,,,
死想,An Shigao,22,,,,,
斷,An Shigao,51,,,,,
空中,An Shigao,2,,,,,
善惡,An Shigao,27,,,,,
四斷,An Shigao,5,,,,,
貪婬,An Shigao,48,,,,,
法依,An Shigao,10,,,,,
癡瘡,An Shigao,2,,,,,
諦,An Shigao,99,,,,,
漏,An Shigao,108,,,,,
欲漏,An Shigao,54,,,,,
有漏,An Shigao,256,,,,,
癡漏,An Shigao,3,,,,,
八種道行,An Shigao,2,,,,,
樂痛,An Shigao,15,,,,,
苦痛,An Shigao,29,,,,,
色思想,An Shigao,2,,,,,
思,An Shigao,44,,,,,
沙門婆羅門,An Shigao,23,,,,,
黑行,An Shigao,2,,,,,
清白行,An Shigao,2,,,,,
樂行,An Shigao,3,,,,,
殃,An Shigao,10,,,,,
福,An Shigao,123,,,,,
目揵連,An Shigao,35,,,,,
命根,An Shigao,54,,,,,
邪行,An Shigao,31,,,,,
惡行,An Shigao,59,,,,,
邪業,An Shigao,45,,,,,
色習,An Shigao,5,,,,,
色盡,An Shigao,2,,,,,
色味,An Shigao,7,,,,,
色苦,An Shigao,4,,,,,
色出要,An Shigao,3,,,,,
四大,An Shigao,305,,,,,
愛習,An Shigao,5,,,,,
八行,An Shigao,6,,,,,
諦見,An Shigao,7,,,,,
諦定,An Shigao,2,,,,,
不常,An Shigao,3,,,,,
轉法,An Shigao,2,,,,,
斷愛,An Shigao,12,,,,,
栽,An Shigao,9,,,,,
心行,An Shigao,24,,,,,
善,An Shigao,73,,,,,
不善,An Shigao,96,TRUE,2025-09-07,"FGDB, s.v. 不善",Semantic,Translates the Sanskrit term akuśala
邪疑,An Shigao,18,,,,,
斷苦本,An Shigao,2,,,,,
布施,An Shigao,592,,,,,
作福,An Shigao,14,,,,,
阿那含,An Shigao,310,,,,,
斯陀含,An Shigao,283,,,,,
須陀洹,An Shigao,371,,,,,
著,An Shigao,42,,,,,
欲著,An Shigao,4,,,,,
見著,An Shigao,3,,,,,
顛倒,An Shigao,269,,,,,
見顛倒,An Shigao,7,,,,,
意業,An Shigao,51,,,,,
老死,An Shigao,92,,,,,
道眼,An Shigao,40,,,,,
同利,An Shigao,5,,,,,
聞經,An Shigao,12,,,,,
開意,An Shigao,2,,,,,
正道,An Shigao,127,,,,,
法輪,An Shigao,171,,,,,
相,An Shigao,36,,,,,
觀相,An Shigao,4,,,,,
根門,An Shigao,18,,,,,
不淨相,An Shigao,10,,,,,
膖脹,An Shigao,6,,,,,
髑髏,An Shigao,3,,,,,
觀覺意,An Shigao,2,,,,,
天祠,An Shigao,4,,,,,
自歸佛,An Shigao,9,,,,,
自歸法,An Shigao,6,,,,,
自歸比丘僧,An Shigao,4,,,,,
塵垢,An Shigao,65,,,,,
邪念,An Shigao,45,,,,,
識行,An Shigao,4,,,,,
鉢,An Shigao,221,,,,,
袈裟,An Shigao,635,,,,,
白衣,An Shigao,171,,,,,
怨,An Shigao,4,,,,,
福地,An Shigao,7,,,,,
畏,An Shigao,7,,,,,
須彌山,An Shigao,195,,,,,
泥洹,An Shigao,281,,,,,
九橫,An Shigao,2,,,,,
五戒,An Shigao,208,,,,,
飲酒,An Shigao,42,,,,,
慚,An Shigao,39,,,,,
諛諂,An Shigao,26,,,,,
欲世,An Shigao,3,,,,,
冥,An Shigao,9,,,,,
護戒,An Shigao,15,,,,,
不惑,An Shigao,4,,,,,
壞身,An Shigao,3,,,,,
愚者,An Shigao,9,,,,,
孝事父母,An Shigao,3,,,,,
作沙門,An Shigao,2,,,,,
法行道,An Shigao,3,,,,,
八正道,An Shigao,78,,,,,
邪道,An Shigao,78,,,,,
八邪行,An Shigao,2,,,,,
八正行,An Shigao,3,,,,,
禮,An Shigao,8,,,,,
求道,An Shigao,27,,,,,
諦行,An Shigao,3,,,,,
得證,An Shigao,4,,,,,
自成,An Shigao,2,,,,,
棄欲,An Shigao,5,,,,,
棄家,An Shigao,6,,,,,
諦語,An Shigao,2,,,,,
惡罵,An Shigao,11,,,,,
殺盜婬,An Shigao,9,,,,,
念止,An Shigao,2,,,,,
燒香,An Shigao,24,,,,,
散花,An Shigao,7,,,,,
然燈,An Shigao,10,,,,,
十善,An Shigao,169,,,,,
脫,An Shigao,23,,,,,
念道,An Shigao,9,,,,,
正意,An Shigao,18,,,,,
口四過,An Shigao,12,,,,,
道品,An Shigao,62,,,,,
六情,An Shigao,118,,,,,
五道,An Shigao,200,,,,,
識苦,An Shigao,3,,,,,
十二因緣,An Shigao,223,,,,,
道人,An Shigao,54,,,,,
名色,An Shigao,169,,,,,
解,An Shigao,32,,,,,
法議,An Shigao,2,,,,,
有流,An Shigao,26,,,,,
教誡,An Shigao,32,,,,,
愛流,An Shigao,3,,,,,
捨,An Shigao,110,,,,,
熱,An Shigao,5,,,,,
見斷,An Shigao,10,,,,,
前世,An Shigao,27,,,,,
未來世,An Shigao,19,,,,,
身見,An Shigao,130,,,,,
不正見,An Shigao,2,,,,,
盡滅,An Shigao,7,,,,,
身結,An Shigao,2,TRUE,2025-09-07,"FGDB, s.v. 結",Semantic,
惡處,An Shigao,25,,,,,
畢苦,An Shigao,5,,,,,
耳,An Shigao,38,,,,,
鼻,An Shigao,38,,,,,
舌,An Shigao,28,,,,,
惡露觀,An Shigao,7,,,,,
供養,An Shigao,408,,,,,
獨坐,An Shigao,2,,,,,
精進覺,An Shigao,5,,,,,
喜覺,An Shigao,5,,,,,
猗覺,An Shigao,2,,,,,
定覺,An Shigao,7,,,,,
縛結,An Shigao,7,,,,,
離苦,An Shigao,10,,,,,
非法,An Shigao,101,,,,,
受法,An Shigao,13,,,,,
如法說,An Shigao,3,,,,,
隨法行,An Shigao,13,,,,,
律,An Shigao,134,,,,,
入,An Shigao,108,,,,,
持法,An Shigao,11,,,,,
一食,An Shigao,13,,,,,
樹下,An Shigao,10,,,,,
臥具,An Shigao,28,,,,,
第一禪,An Shigao,22,,,,,
空行,An Shigao,54,,,,,
受教,An Shigao,6,,,,,
染,An Shigao,25,,,,,
惑,An Shigao,14,,,,,
覺知,An Shigao,10,,,,,
有愛,An Shigao,33,,,,,
三惡行,An Shigao,6,,,,,
不信,An Shigao,18,,,,,
三清淨行,An Shigao,2,,,,,
本念,An Shigao,2,,,,,
信本,An Shigao,2,,,,,
無為解脫,An Shigao,9,,,,,
阿含,An Shigao,33,,,,,
優婆塞,An Shigao,455,,,,,
度世道,An Shigao,5,,,,,
老病死,An Shigao,48,,,,,
四非常,An Shigao,11,,,,,
知盡,An Shigao,5,,,,,
四事,An Shigao,24,,,,,
生死根,An Shigao,9,,,,,
災,An Shigao,2,,,,,
前世因緣,An Shigao,2,,,,,
三世,An Shigao,215,,,,,
七事,An Shigao,2,,,,,
三事,An Shigao,7,,,,,
婬,An Shigao,73,,,,,
惡口,An Shigao,105,,,,,
妄言,An Shigao,69,,,,,
生死識,An Shigao,11,,,,,
持,An Shigao,20,,,,,
瞋恚止,An Shigao,2,,,,,
貪欲止,An Shigao,2,,,,,
十八種,An Shigao,5,,,,,
色陰,An Shigao,66,,,,,
痛痒陰,An Shigao,3,,,,,
思想陰,An Shigao,2,,,,,
識陰,An Shigao,51,,,,,
十二衰,An Shigao,9,,,,,
聚,An Shigao,5,,,,,
墮地獄,An Shigao,9,,,,,
歸命佛,An Shigao,17,,,,,
歸命法,An Shigao,6,,,,,
歸命比丘僧,An Shigao,3,,,,,
比丘僧,An Shigao,237,,,,,
種,An Shigao,11,,,,,
化生,An Shigao,76,,,,,
卵生,An Shigao,31,,,,,
慧人,An Shigao,7,,,,,
禪行,An Shigao,9,,,,,
法想,An Shigao,27,,,,,
舍衛祇樹給孤獨園,An Shigao,9,,,,,
佛教,An Shigao,124,,,,,
無常想,An Shigao,49,,,,,
無常,An Shigao,561,,,,,
滅盡想,An Shigao,2,,,,,
無我想,An Shigao,25,,,,,
膖脹想,An Shigao,6,,,,,
八意,Baoyun,2,,,,,
諸天人,Baoyun,3,,,,,
無央數佛,Baoyun,2,,,,,
聖明教,Baoyun,3,,,,,
法乳,Baoyun,2,,,,,
阿育,Baoyun,3,,,,,
苦海岸,Baoyun,2,,,,,
愛欲河,Baoyun,2,,,,,
勝魔王,Baoyun,2,,,,,
貢高幢,Baoyun,2,,,,,
塵勞王,Baoyun,2,,,,,
疾慳妬,Baoyun,2,,,,,
慢貢高,Baoyun,2,,,,,
凡愚夫,Baoyun,2,,,,,
滅塵勞陣,Baoyun,2,,,,,
慈弓,Baoyun,4,,,,,
慧熾,Baoyun,2,,,,,
愚冥獄,Baoyun,2,TRUE,2025-09-07,"T 193, fascicle 1",Semantic,The Hell of Ignorance and Obscurity
覩道明,Baoyun,2,,,,,
阿臘鬼,Baoyun,2,,,,,
八解池,Baoyun,2,,,,,
九劫,Baoyun,3,,,,,
轉金輪,Baoyun,2,,,,,
梵清音,Baoyun,2,,,,,
龍王子,Baoyun,2,,,,,
泥洹甘果,Baoyun,2,,,,,
恩愛門,Baoyun,2,,,,,
悲心之角,Baoyun,2,,,,,
定餬,Baoyun,2,,,,,
餧餓虎,Baoyun,2,,,,,
智慧弓,Baoyun,2,,,,,
智慧犁,Baoyun,2,,,,,
百福相手,Baoyun,2,,,,,
佛本行經,Baoyun,2,,,,,
濁亂世,Baoyun,2,,,,,
脫苦,Baoyun,3,,,,,
迦蘭,Baoyun,2,,,,,
六佛,Baoyun,3,,,,,
金剛齊,Baoyun,2,,,,,
白淨王太子,Baoyun,2,,,,,
志悅,Baoyun,2,,,,,
亂樂,Baoyun,2,,,,,
梵寂箭,Baoyun,2,,,,,
大智慧樹,Baoyun,2,,,,,
正法甘果,Baoyun,2,,,,,
塵勞澤,Baoyun,2,,,,,
神光,Baoyun,2,,,,,
竹林園,Baoyun,2,,,,,
調化,Baoyun,2,,,,,
羅旬擩,Baoyun,2,,,,,
迦樓陀,Baoyun,2,,,,,
十八獄,Baoyun,2,,,,,
貢高慢山,Baoyun,2,,,,,
稽首禮佛足,Baoyun,2,,,,,
發大願,Baoyun,2,,,,,
愚癡冥,Baoyun,2,,,,,
踊昇虛空,Baoyun,2,,,,,
尼連禪,Baoyun,2,,,,,
四部大弟子,Baoyun,2,,,,,
智慧鋼鈎,Baoyun,2,,,,,
正諦諦觀,Baoyun,2,,,,,
瞋恚用慈除,Baoyun,2,,,,,
愚癡以慧滅,Baoyun,2,,,,,
地動,Baoyun,2,,,,,
瞿和離,Baoyun,2,,,,,
阿鼻痛,Baoyun,3,,,,,
釋宮,Baoyun,3,,,,,
無著弟子,Baoyun,2,,,,,
拘夷那竭城,Baoyun,2,,,,,
道定力,Baoyun,2,,,,,
乳哺力,Baoyun,2,,,,,
樂化天,Baoyun,2,,,,,
第一梵,Baoyun,2,,,,,
小千,Baoyun,2,,,,,
中千,Baoyun,2,,,,,
佛意力,Baoyun,2,,,,,
佛定意力,Baoyun,2,,,,,
往還不還道,Baoyun,2,,,,,
無著真,Baoyun,2,,,,,
求度,Baoyun,2,,,,,
盡苦原,Baoyun,2,,,,,
倒見六十二,Baoyun,2,,,,,
緣愛生,Baoyun,2,,,,,
去世,Baoyun,4,,,,,
施善,Baoyun,2,,,,,
九禪,Baoyun,2,,,,,
禪觀,Baoyun,4,,,,,
愛盡樂,Baoyun,2,,,,,
慧炎,Baoyun,2,,,,,
淨居宮,Baoyun,2,,,,,
生死斷,Baoyun,2,,,,,
塵勞象,Baoyun,2,,,,,
婬垢,Baoyun,2,,,,,
塵勞山,Baoyun,2,,,,,
神塔,Baoyun,2,,,,,
法地,Buddhabhadra,2,,,,,
妓樂,Buddhabhadra,3,,,,,
佛處,Buddhabhadra,2,,,,,
生死之苦,Buddhabhadra,3,,,,,
鬼王,Buddhabhadra,4,,,,,
四辯力,Buddhabhadra,2,,,,,
大方廣佛華嚴經,Buddhabhadra,34,,,,,
寂滅道場,Buddhabhadra,5,,,,,
方便門,Buddhabhadra,5,,,,,
願海,Buddhabhadra,6,,,,,
鳩槃荼王,Buddhabhadra,2,,,,,
愚癡闇,Buddhabhadra,7,,,,,
寂靜法門,Buddhabhadra,2,,,,,
